id,name,accessible_bidding_strategy,ad_serving_optimization_status,advertising_channel_sub_type,advertising_channel_type,app_campaign_setting.app_id,app_campaign_setting.app_store,app_campaign_setting.bidding_strategy_goal_type,asset_automation_settings,audience_setting.use_audience_grouped,base_campaign,bidding_strategy,bidding_strategy_system_status,bidding_strategy_type,campaign_budget,campaign_group,commission.commission_rate_micros,discovery_campaign_settings.upgraded_targeting,dynamic_search_ads_setting.domain_name,dynamic_search_ads_setting.feeds,dynamic_search_ads_setting.language_code,dynamic_search_ads_setting.use_supplied_urls_only,end_date,excluded_parent_asset_field_types,excluded_parent_asset_set_types,experiment_type,final_url_suffix,frequency_caps,geo_target_type_setting.negative_geo_target_type,geo_target_type_setting.positive_geo_target_type,hotel_property_asset_set,hotel_setting.hotel_center_id,labels,listing_type,local_campaign_setting.location_source_type,local_services_campaign_settings.category_bids,manual_cpa,manual_cpc.enhanced_cpc_enabled,manual_cpm,manual_cpv,maximize_conversion_value.target_roas,maximize_conversions.target_cpa_micros,network_settings.target_content_network,network_settings.target_google_search,network_settings.target_google_tv_network,network_settings.target_partner_search_network,network_settings.target_search_network,network_settings.target_youtube,optimization_goal_setting.optimization_goal_types,optimization_score,payment_mode,percent_cpc.cpc_bid_ceiling_micros,percent_cpc.enhanced_cpc_enabled,performance_max_upgrade.performance_max_campaign,performance_max_upgrade.pre_upgrade_campaign,performance_max_upgrade.status,primary_status,primary_status_reasons,real_time_bidding_setting.opt_in,resource_name,selective_optimization.conversion_actions,serving_status,shopping_setting.advertising_partner_ids,shopping_setting.campaign_priority,shopping_setting.enable_local,shopping_setting.feed_label,shopping_setting.merchant_id,shopping_setting.use_vehicle_inventory,start_date,status,target_cpa.cpc_bid_ceiling_micros,target_cpa.cpc_bid_floor_micros,target_cpa.target_cpa_micros,target_cpm.target_frequency_goal.target_count,target_cpm.target_frequency_goal.time_unit,target_impression_share.cpc_bid_ceiling_micros,target_impression_share.location,target_impression_share.location_fraction_micros,target_roas.cpc_bid_ceiling_micros,target_roas.cpc_bid_floor_micros,target_roas.target_roas,target_spend.cpc_bid_ceiling_micros,target_spend.target_spend_micros,targeting_setting.target_restrictions,tracking_setting.tracking_url,tracking_url_template,travel_campaign_settings.travel_account_id,url_custom_parameters,url_expansion_opt_out,vanity_pharma.vanity_pharma_display_url_mode,vanity_pharma.vanity_pharma_text,video_brand_safety_suitability
18005148624,ALL NEW TOYOTA YARIS ATIV,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18005148624,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11375865557,,0,False,,[],,False,2022-08-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18005148624,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-08-10,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18281628166,ALL NEW TOYOTA YARIS ATIV #2,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18281628166,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11566690552,,0,False,,[],,False,2022-09-27,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18281628166,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-09-09,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18410821671,เจาะจง ATIV ใหม่,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18410821671,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11637198603,,0,False,,[],,False,2022-09-27,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/18410821671,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-09-23,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18566433737,สันต์ ไม่เจาะจง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18566433737,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11725431500,,0,False,,[],,False,2022-10-24,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18566433737,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-10-10,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18574643699,วิทย์ เจาะจง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18574643699,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11736359676,,0,False,,[],,False,2022-10-24,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18574643699,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-10-11,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18858429283,วิทย์ เจาะจง #2,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18858429283,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11913310029,,0,False,,[],,False,2022-11-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18858429283,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-11-08,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18858824107,สันต์ ไม่เจาะจง #2,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18858824107,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11913472032,,0,False,,[],,False,2022-11-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18858824107,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-11-08,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18861118232,ข่าวสาร,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18861118232,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11913544293,,0,False,,[],,False,2022-11-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18861118232,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-11-08,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
18954668848,พาเที่ยว,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/18954668848,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11960963693,,0,False,,[],,False,2022-11-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/18954668848,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-11-17,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19260518392,FORTUNER GR,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19260518392,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12138737497,,0,False,,[],,False,2022-12-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19260518392,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-12-15,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19260548131,วิทย์ เจาะจง กระบะ,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19260548131,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12138765037,,0,False,,[],,False,2022-12-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19260548131,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-12-15,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
19262397020,หอชมเมือง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19262397020,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12131957721,,0,False,,[],,False,2022-12-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19262397020,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-12-15,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19544166672,วิทย์ revo เจาะจง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19544166672,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12275548278,,0,False,,[],,False,2023-01-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19544166672,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-01-11,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19544201670,yaris โบว์,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19544201670,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12271044947,,0,False,,[],,False,2023-01-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19544201670,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-01-11,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19552437778,สันต์ ATIV ไม่เจาะจง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19552437778,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12270982925,,0,False,,[],,False,2023-01-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19552437778,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-01-11,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19650790015,VELOZ ลดดอก,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19650790015,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12330771785,,0,False,,[],,False,2023-02-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19650790015,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-02-06,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19650804893,REVO ขับฟรี,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19650804893,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12335451834,,0,False,,[],,False,2023-02-25,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19650804893,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-02-06,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
19650824876,สามย่านมิตรทาวน์,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/19650824876,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/12343871011,,0,False,,[],,False,2023-02-22,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/19650824876,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-02-06,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
